area,area_bbox,area_filled,area_convex,axis_major_length,axis_minor_length,eccentricity,equivalent_diameter_area,euler_number,extent,feret_diameter_max,intensity_max,intensity_mean,intensity_min,orientation,perimeter,perimeter_crofton,solidity,picture
0.0060553633217993,0.0103806228373702,0.0060553633217993,0.0069204152249134,0.1363157709201968,0.0537161157572067,0.919086216741456,0.0878061959035565,1,0.5833333333333334,0.1315334104411641,95.0,58.85714285714285,41.0,-1.0494353876106282,0.2180651047756792,0.30870677791795,0.875,micrograph31
0.0242214532871972,0.1012110726643598,0.0242214532871972,0.0493079584775086,0.5158919618237471,0.1442413181891769,0.960117747183518,0.1756123918071131,1,0.2393162393162393,0.4342595017715706,140.0,99.39285714285714,67.0,-0.7024097803992178,0.7779337490678186,1.0866591248621873,0.4912280701754385,micrograph1
0.0052,0.0072,0.0052,0.0056,0.1218960069318077,0.0556026919498404,0.8899036250547795,0.0813685789025643,1,0.7222222222222222,0.1216552506059643,124.0,105.07692307692308,79.0,-0.143570580795548,0.2165685424949238,0.2857653649016876,0.9285714285714286,micrograph22
0.3771626297577855,1.282006920415225,0.3771626297577855,0.583044982698962,1.5095098618147549,0.489829390820974,0.9458871867768588,0.6929779036909615,1,0.2941970310391363,1.480262297901367,176.0,97.46788990825688,45.0,-0.8500326465620749,4.057450553111002,3.93712245745335,0.6468842729970327,micrograph29
0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0588235294117647,0.0,1.0,0.0469343859295803,1,1.0,0.0588235294117647,103.0,99.0,95.0,0.0,0.0,0.1346363517432802,1.0,micrograph1
2.20242214532872,9.188581314878892,2.20242214532872,5.302768166089965,3.0236772404480554,1.976548631020056,0.7567621339829715,1.6745778481853208,1,0.2396912069290152,3.622545702988744,189.0,101.74469756480754,34.0,-1.0698790064435109,18.53801352773308,17.69921609986333,0.4153344208809135,micrograph29
0.2108,0.312,0.2108,0.2628,0.665944376752138,0.48578147739901,0.6840207605827231,0.5180722884213865,1,0.6756410256410257,0.7,255.0,152.69449715370018,58.0,-1.2316087773264457,2.28651803615609,2.2213853706414155,0.802130898021309,micrograph22
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,70.0,70.0,70.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph1
0.0034602076124567,0.0034602076124567,0.0034602076124567,0.0034602076124567,0.1315334104411641,0.0,1.0,0.0663752451232654,1,1.0,0.1176470588235294,141.0,130.0,105.0,0.0,0.0588235294117647,0.2461727575042825,1.0,micrograph1
0.0548,0.0728,0.0548,0.0584,0.2817722287139818,0.2478514196011026,0.4756840600654956,0.2641467907272146,1,0.7527472527472527,0.3046309242345563,255.0,160.8978102189781,67.0,-0.8800869166020991,0.8359797974644665,0.8461888873596668,0.9383561643835616,micrograph22
0.0190311418685121,0.0389273356401384,0.0190311418685121,0.0250865051903114,0.2806364083389809,0.0980162529344937,0.9370242861903484,0.1556637478941537,1,0.4888888888888889,0.2663348570040417,115.0,76.27272727272727,48.0,0.1542055185090969,0.537593370383883,0.6337476842850116,0.7586206896551724,micrograph2
0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0588235294117647,0.0,1.0,0.0469343859295803,1,1.0,0.0588235294117647,95.0,91.0,87.0,0.0,0.0,0.1346363517432802,1.0,micrograph1
0.0181660899653979,0.0519031141868512,0.0181660899653979,0.0328719723183391,0.4088017798611643,0.0870091283655688,0.9770871951213932,0.1520847925243062,1,0.35,0.3578095606057776,182.0,104.1904761904762,52.0,0.179914874008075,0.6065094218694013,0.8799204417892943,0.5526315789473685,micrograph1
0.0032,0.004,0.0032,0.0036,0.1064373824568796,0.0356522596160178,0.9422323684941284,0.0638307648642292,1,0.8,0.1019803902718557,127.0,110.0,89.0,0.1514424341874857,0.14,0.2321350236749978,0.8888888888888888,micrograph41
0.0086505190311418,0.0103806228373702,0.0086505190311418,0.0086505190311418,0.1152701055427378,0.0911290199107627,0.6123724356957946,0.1049484774207512,1,0.8333333333333334,0.1212678125181664,117.0,97.8,63.0,0.0,0.2596596213160644,0.3250409063670615,1.0,micrograph1
0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0588235294117647,0.0,1.0,0.0469343859295803,1,1.0,0.0588235294117647,99.0,86.5,74.0,0.0,0.0,0.1346363517432802,1.0,micrograph29
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,73.0,73.0,73.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph2
0.0103806228373702,0.023356401384083,0.0103806228373702,0.0155709342560553,0.3153561928273745,0.0582711870300254,0.9827801069662304,0.1149652969183341,1,0.4444444444444444,0.2711630722733202,124.0,94.25,62.0,0.2201875887836264,0.3235294117647059,0.5875477923204558,0.6666666666666666,micrograph1
0.0337370242214532,0.1453287197231834,0.0337370242214532,0.0622837370242214,0.6002417267738632,0.1405520119499636,0.9721983107091424,0.2072566364689978,1,0.2321428571428571,0.5060191333554487,162.0,110.82051282051282,81.0,0.8771413923118437,1.0041804595214985,1.2184929832226885,0.5416666666666666,micrograph1
0.086,0.132,0.086,0.1,0.691115172764983,0.1699977148606907,0.9692759304768668,0.3309057280362852,1,0.6515151515151515,0.6708203932499369,255.0,159.4,82.0,-0.1461681974664389,1.5208326112068522,1.495470068580813,0.86,micrograph22
0.018,0.036,0.018,0.0208,0.2501883300930523,0.0968000202980058,0.9221180638074477,0.1513879513212096,1,0.5,0.244131112314674,115.0,99.75555555555556,84.0,-0.9707884643981723,0.558700576850888,0.587238693071324,0.8653846153846154,micrograph41
1.2750865051903115,3.944636678200692,1.2750865051903115,2.5527681660899653,1.9865435410691477,1.6890922328179705,0.5263517705916916,1.2741626903054657,1,0.3232456140350877,2.486294612400948,179.0,104.87856173677068,31.0,0.4797602070147745,11.221769154821397,10.723547416730256,0.4994916977295832,micrograph29
0.4364,0.5476,0.4364,0.4536,0.7798046549818483,0.7185102648841277,0.3886208458764671,0.7454138027447741,1,0.7969320672023374,0.8268010643437755,132.0,94.72593950504124,69.0,0.5546361381697772,2.474802307403552,2.399890053089723,0.9620811287477954,micrograph41
0.0048,0.008,0.0048,0.0064,0.220248790379008,0.027109311703328,0.9923961379862918,0.0781764019044671,1,0.6,0.2009975124224178,103.0,91.83333333333331,80.0,0.120233029189507,0.2,0.4106397061233059,0.75,micrograph41
0.0008,0.0008,0.0008,0.0008,0.04,0.0,1.0,0.0319153824321146,1,1.0,0.04,90.0,89.5,89.0,0.0,0.0,0.0915527191854305,1.0,micrograph41
0.9508,2.1624,0.9508,1.1192,1.9530045398844056,0.6882611908810972,0.9358451578110264,1.1002709480551565,1,0.4396966333703292,2.1736605070709643,255.0,102.41438788388726,66.0,-0.3773710191537582,5.502152954766496,5.2778524212971005,0.8495353824160115,micrograph22
0.0813148788927335,0.1384083044982699,0.0813148788927335,0.0934256055363321,0.4758302495206529,0.2398985082200125,0.8636054464676681,0.3217659388151253,1,0.5875,0.5025884556069136,114.0,71.04255319148936,39.0,1.2835101405364098,1.1928337995912954,1.2212954766054676,0.8703703703703703,micrograph31
0.0916955017301038,0.2794117647058823,0.0916955017301038,0.1280276816608996,0.6866367692854678,0.2547118779577947,0.9286505315152124,0.341687487153246,1,0.3281733746130031,0.6362737544936452,114.0,75.13207547169812,38.0,0.8802362274306424,1.6554197425724089,1.727172626680365,0.7162162162162162,micrograph2
0.0444,0.1536,0.0444,0.062,0.679312925522579,0.1028126439819232,0.988480544451588,0.2377642441290137,1,0.2890625,0.6767569726275453,234.0,142.25225225225225,84.0,0.284619258059694,1.3684062043356595,1.424226068585885,0.7161290322580646,micrograph22
0.0060553633217993,0.0077854671280276,0.0060553633217993,0.0069204152249134,0.105355002806402,0.0726866368833874,0.7238845965239822,0.0878061959035565,1,0.7777777777777778,0.1060456257489408,88.0,69.71428571428571,55.0,0.5318489112012798,0.1825619641525455,0.2856068319356721,0.875,micrograph2
0.0043252595155709,0.0043252595155709,0.0043252595155709,0.0043252595155709,0.1663780661615406,0.0,1.0,0.0742097800594164,1,1.0,0.1470588235294117,106.0,84.6,55.0,0.0,0.088235294117647,0.3019409603847838,1.0,micrograph1
0.6401384083044983,0.9688581314878892,0.6401384083044983,0.7188581314878892,1.2107810880989336,0.7152578275807135,0.8068613692488714,0.902800939054181,1,0.6607142857142857,1.228975436222128,123.0,73.22297297297297,30.0,-1.16627695889813,3.652643024661277,3.5754499700376776,0.8904933814681107,micrograph2
0.0207612456747404,0.046712802768166,0.0207612456747404,0.0311418685121107,0.3255406369745157,0.1226150204342392,0.9263554688434124,0.1625854821041578,1,0.4444444444444444,0.2896722882881207,201.0,125.16666666666669,44.0,-0.1951598023931866,0.6613318051246638,0.745284090046014,0.6666666666666666,micrograph1
0.0136,0.0192,0.0136,0.0144,0.1717744222426734,0.1003632732503329,0.8115566959190568,0.1315904928495908,1,0.7083333333333334,0.1708800749063506,193.0,148.52941176470588,89.0,-0.4645592369576518,0.3979898987322333,0.4309484253138078,0.9444444444444444,micrograph4
0.004,0.0072,0.004,0.0052,0.1269677859319372,0.0493880687569556,0.9212457357050972,0.0713649646461108,1,0.5555555555555556,0.1216552506059643,201.0,140.3,75.0,-0.2276398017442568,0.2048528137423857,0.2903661208242406,0.7692307692307693,micrograph32
0.0034602076124567,0.0051903114186851,0.0034602076124567,0.0034602076124567,0.0951784699264644,0.0363549405146997,0.9241763718304448,0.0663752451232654,1,0.6666666666666666,0.0930081664755405,89.0,72.0,51.0,-0.5535743588970452,0.1298298106580322,0.2135045006060593,1.0,micrograph2
1.2312,2.8288,1.2312,1.9432,2.2733515615076745,1.213652315270402,0.8455726467192596,1.2520433408943688,1,0.435237556561086,2.082402458700047,151.0,93.51039636127356,70.0,-0.2749718031394063,8.324062043356594,8.006820338091778,0.6335940716344175,micrograph41
0.0828,0.1976,0.0828,0.1164,0.7442818521233066,0.1992672658042582,0.963493722814683,0.3246909827883605,1,0.4190283400809717,0.78587530817554,197.0,102.71497584541063,84.0,-0.2672748561506478,1.7684062043356596,1.787741884905344,0.711340206185567,micrograph22
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,59.0,59.0,59.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph1
2.282006920415225,7.377162629757786,2.282006920415225,4.2067474048442905,3.5697076858603887,1.6117044010925174,0.8922737583773205,1.7045648865420089,1,0.3093339587242026,3.448207999570864,134.0,69.28241091736163,17.0,0.9189515782749704,16.91932135402918,16.25600864250347,0.5424634998971828,micrograph2
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,126.0,126.0,126.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph1
0.0726643598615917,0.1038062283737024,0.0726643598615917,0.0804498269896193,0.4411812584468538,0.2127369670450929,0.876061955444106,0.3041695850486124,1,0.7,0.4450807632476928,157.0,93.8095238095238,46.0,0.1069117911479477,1.0457749760618835,1.0703249964130757,0.9032258064516128,micrograph1
0.8918685121107266,1.3295847750865053,0.9022491349480968,0.9567474048442908,1.518957832562729,0.807293147257547,0.8470718990667663,1.0656276358669985,0,0.6707872478854913,1.565744900494843,141.0,88.38215324927255,34.0,-0.0390648324067392,4.484354042103984,4.251434222136858,0.9321880650994576,micrograph1
0.0024,0.0024,0.0024,0.0024,0.065319726474218,0.04,0.7905694150420949,0.0552790639154136,1,1.0,0.0632455532033676,132.0,114.66666666666669,103.0,0.0,0.12,0.1673974751029121,1.0,micrograph32
0.0004,0.0004,0.0004,0.0004,0.0,0.0,0.0,0.0225675833419102,1,1.0,0.02,109.0,109.0,109.0,0.7853981633974483,0.0,0.0536303412266897,1.0,micrograph32
0.4126297577854671,0.8996539792387543,0.4126297577854671,0.5077854671280276,1.3103441898739876,0.4479143006933444,0.9397619869828848,0.7248286176379549,1,0.4586538461538461,1.3570908229481562,138.0,76.16771488469601,36.0,-1.1433231866594171,3.544043373031127,3.4503819292103426,0.8126064735945485,micrograph2
0.0025951557093425,0.0025951557093425,0.0025951557093425,0.0025951557093425,0.0960584212856148,0.0,1.0,0.057482648459167,1,1.0,0.088235294117647,81.0,75.0,65.0,0.0,0.0294117647058823,0.1904045546237814,1.0,micrograph1
0.0294117647058823,0.0544982698961937,0.0294117647058823,0.0363321799307958,0.2524214410254869,0.1861876979007165,0.6752308034621926,0.1935154306611629,1,0.5396825396825397,0.2790244994266217,141.0,108.0,71.0,-1.2085704074660517,0.6674231810419152,0.8309180564419593,0.8095238095238095,micrograph1
0.0176,0.0288,0.0176,0.0196,0.2240601787731666,0.1024752092924995,0.8892838272190385,0.1496964127403822,1,0.6111111111111112,0.2280350850198275,121.0,110.0681818181818,101.0,0.6816135989045458,0.5062741699796952,0.5336083518446344,0.8979591836734694,micrograph22
0.0052,0.016,0.0052,0.0076,0.19470971412552,0.0472243481636093,0.9701421073187786,0.0813685789025643,1,0.325,0.1788854381999831,127.0,113.15384615384616,99.0,0.5939624780313316,0.2441421356237309,0.404133254700463,0.6842105263157895,micrograph41
0.006,0.0192,0.006,0.01,0.2776646935396948,0.0359889823473272,0.9915646442340144,0.0874038744473663,1,0.3125,0.2473863375370596,137.0,107.53333333333332,90.0,-0.3267038597768032,0.2641421356237309,0.5179003885766853,0.6,micrograph41
0.0285467128027681,0.0588235294117647,0.0285467128027681,0.0380622837370242,0.5013813223526342,0.0926302131696131,0.9827855449089692,0.190648376894958,1,0.4852941176470588,0.5008643048801883,204.0,105.33333333333331,50.0,0.1427953061284258,0.7657509972333159,1.0404592328976314,0.75,micrograph1
0.048,0.0784,0.048,0.052,0.2814345706495971,0.2396875841566109,0.5240888139243157,0.2472154892948413,1,0.6122448979591837,0.3046309242345563,141.0,102.79166666666669,74.0,0.6122632349783003,0.8525483399593904,0.8618968506276158,0.9230769230769232,micrograph32
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,109.0,109.0,109.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph1
0.0051903114186851,0.0138408304498269,0.0051903114186851,0.0069204152249134,0.1473920509176408,0.0571486801114356,0.921771963101181,0.0812927410520789,1,0.375,0.1315334104411641,155.0,99.0,67.0,-0.7958133234155568,0.1653329512811659,0.3154725954511162,0.75,micrograph1
0.0112456747404844,0.0173010380622837,0.0112456747404844,0.0121107266435986,0.1769490239610679,0.0776834320318671,0.8984793009952293,0.1196596748567123,1,0.65,0.1714985851425088,93.0,58.46153846153846,33.0,-0.5927382545598747,0.3012541378564495,0.4039090552298406,0.9285714285714286,micrograph31
0.0004,0.0004,0.0004,0.0004,0.0,0.0,0.0,0.0225675833419102,1,1.0,0.02,82.0,82.0,82.0,0.7853981633974483,0.0,0.0536303412266897,1.0,micrograph22
0.1368,0.2016,0.1368,0.1576,0.5367153192558011,0.3547074783386656,0.7504865717083118,0.4173477802981229,1,0.6785714285714286,0.6,118.0,96.07602339181288,84.0,1.0605257691420826,1.6008326112068525,1.5713148244982953,0.868020304568528,micrograph41
0.0064,0.0128,0.0064,0.0088,0.1482823878558525,0.0645161487673165,0.9003870831121217,0.090270333367641,1,0.5,0.16,189.0,117.375,89.0,-1.5441362275761583,0.2572792206135785,0.3662108767417221,0.7272727272727273,micrograph32
0.0025951557093425,0.0051903114186851,0.0025951557093425,0.0034602076124567,0.108149662598314,0.0246294717709708,0.97372313034591,0.057482648459167,1,0.5,0.0930081664755405,93.0,88.0,80.0,0.4913968616236646,0.0355031406231337,0.1971703721569476,0.75,micrograph1
0.0132,0.0364,0.0132,0.0156,0.2826094082727559,0.0613265016360956,0.97617139922113,0.1296408962885714,1,0.3626373626373626,0.2863564212655271,113.0,99.72727272727272,86.0,-1.093386474148463,0.4821320343559642,0.614053863684669,0.8461538461538461,micrograph41
0.0346020761245674,0.060553633217993,0.0346020761245674,0.0441176470588235,0.3107544195548014,0.1676394076700794,0.8420115817773973,0.2098969548415025,1,0.5714285714285714,0.3070678384973691,112.0,71.275,32.0,0.162553391402417,0.7861153547458192,0.8241522389087931,0.7843137254901961,micrograph2
0.0032,0.0072,0.0032,0.0044,0.121334286590049,0.0444746095843891,0.9303998905535344,0.0638307648642292,1,0.4444444444444444,0.1216552506059643,123.0,110.375,100.0,0.1596345849556707,0.1241421356237309,0.2635509502108957,0.7272727272727273,micrograph41
0.0272,0.238,0.0272,0.0592,0.8696376575077003,0.0930094611823622,0.9942641882235356,0.1860970596672511,1,0.1142857142857142,0.7696752561957543,202.0,124.54411764705884,90.0,-0.4433811960356009,1.2372792206135783,1.605425811456456,0.4594594594594595,micrograph22
0.0032,0.01,0.0032,0.0036,0.1413479830327353,0.0268467445433814,0.9817969198972508,0.0638307648642292,1,0.32,0.1280624847486569,128.0,112.5,99.0,0.8243814803132195,0.1482842712474619,0.2681517061334488,0.8888888888888888,micrograph22
0.0352,0.066,0.0376,0.05,0.3055574568786658,0.2026271971915667,0.7484958910794096,0.211702697136049,-1,0.5333333333333333,0.3130495168499705,119.0,105.8181818181818,89.0,-1.3054694138760785,1.1235533905932735,1.2882445200188706,0.704,micrograph4
0.0448,0.06,0.0448,0.0472,0.2988973698587989,0.1910795193097774,0.7689729080533838,0.2388328528576738,1,0.7466666666666667,0.3059411708155671,187.0,145.01785714285714,86.0,-0.0437088494509233,0.7676955262170047,0.7814513387875812,0.9491525423728814,micrograph32
0.115916955017301,0.2058823529411764,0.115916955017301,0.1340830449826989,0.5926595059793629,0.2693832228060771,0.8907299676519825,0.3841745059648215,1,0.5630252100840336,0.5710731717337529,172.0,114.9776119402985,49.0,-0.5675405139966828,1.4474471598704832,1.4511341056606384,0.864516129032258,micrograph39
0.0112456747404844,0.0311418685121107,0.0112456747404844,0.0181660899653979,0.2627671892087106,0.0881709033193198,0.9420232475288836,0.1196596748567123,1,0.3611111111111111,0.2297132257619604,104.0,86.0,65.0,-1.0627142667257683,0.3296207876819573,0.5875477923204558,0.6190476190476191,micrograph29
0.0025951557093425,0.0034602076124567,0.0025951557093425,0.0025951557093425,0.0679235610811324,0.0392156862745098,0.816496580927726,0.057482648459167,1,0.75,0.065766705220582,89.0,76.0,67.0,-0.7853981633974483,0.1004180459521498,0.1740704261746697,1.0,micrograph2
0.0256,0.0748,0.0256,0.0496,0.3470377620291852,0.2193330326826641,0.7749562438969749,0.180540666735282,1,0.3422459893048128,0.3676955262170047,139.0,110.390625,96.0,-0.3955174378080622,0.9774011537017762,1.2557122629046562,0.5161290322580645,micrograph41
0.0472,0.09,0.0472,0.0652,0.3703654598165524,0.2080828844226251,0.8272518728633222,0.2451467040600376,1,0.5244444444444445,0.3605551275463989,207.0,131.08474576271186,84.0,-0.7148342974793082,1.0332590180780452,1.0561094963438729,0.7239263803680982,micrograph22
0.0320069204152249,0.0830449826989619,0.0320069204152249,0.0415224913494809,0.4002616538555545,0.1162921606723511,0.956862741202502,0.2018724269875793,1,0.3854166666666667,0.3823529411764705,232.0,116.16216216216216,62.0,0.6110951018355804,0.8398926231207071,0.903020387771572,0.7708333333333334,micrograph1
0.0008,0.0016,0.0008,0.0008,0.0565685424949238,0.0,1.0,0.0319153824321146,1,0.5,0.0447213595499957,101.0,95.0,89.0,-0.7853981633974483,0.0,0.0961534751079836,1.0,micrograph32
0.0048,0.0072,0.0048,0.0056,0.1958558499637777,0.0304856511141727,0.9878117147766036,0.0781764019044671,1,0.6666666666666666,0.1811077027627483,121.0,102.33333333333331,91.0,-0.1150014121372291,0.2241421356237309,0.372717328164565,0.8571428571428571,micrograph32
0.0086505190311418,0.0138408304498269,0.0086505190311418,0.009515570934256,0.1503762194579574,0.0758992427081954,0.8632778294378819,0.1049484774207512,1,0.625,0.1470588235294117,218.0,155.8,109.0,0.6310160276592134,0.2890713860219467,0.3644749807984512,0.9090909090909092,micrograph1
0.0250865051903114,0.0346020761245674,0.0250865051903114,0.0276816608996539,0.2580358490799627,0.1237354121366267,0.8775265845041762,0.1787208170513676,1,0.725,0.2512942278034568,142.0,87.93103448275862,63.0,0.2882145231249116,0.560913759172514,0.6106477383027338,0.90625,micrograph1
0.3425605536332179,0.8096885813148789,0.3425605536332179,0.5216262975778547,0.967019158290141,0.6981909810516524,0.6918896574590021,0.6604253503252155,1,0.4230769230769231,1.0846522890932808,109.0,59.38131313131313,29.0,1.5429705828984692,3.6049571322036407,3.4965818211748987,0.6567164179104478,micrograph39
0.0084,0.0112,0.0084,0.0096,0.2848223456542564,0.0369475344900866,0.9915504907133432,0.1034176589165282,1,0.75,0.28,121.0,102.9047619047619,93.0,-1.544036192565239,0.38,0.5623292179582691,0.875,micrograph41
0.0051903114186851,0.0103806228373702,0.0051903114186851,0.0069204152249134,0.1324620598971245,0.0532032033815247,0.9157938562442204,0.0812927410520789,1,0.5,0.1315334104411641,129.0,101.33333333333331,85.0,-0.6121287311804775,0.1531501994466631,0.2923726494688383,0.75,micrograph1
0.0108,0.0168,0.0108,0.0128,0.1500550117879971,0.1005326467035273,0.7423864259427665,0.1172646028567007,1,0.6428571428571429,0.1612451549659709,113.0,106.92592592592592,100.0,0.5646484971167993,0.3731370849898476,0.415240462045859,0.84375,micrograph41
0.0004,0.0004,0.0004,0.0004,0.0,0.0,0.0,0.0225675833419102,1,1.0,0.02,105.0,105.0,105.0,0.7853981633974483,0.0,0.0536303412266897,1.0,micrograph32
0.0268166089965397,0.0449826989619377,0.0268166089965397,0.0311418685121107,0.388394794531573,0.0890110341697851,0.9733848385302176,0.1847808621857123,1,0.5961538461538461,0.3924018842390098,221.0,136.25806451612902,63.0,0.2389442893922655,0.695789830867423,0.8337205498247384,0.8611111111111112,micrograph1
2.294,7.728,2.294,3.2612,4.301657498877296,0.9406792368543484,0.9757970035722332,1.7090381843664182,1,0.2968426501035197,4.068414924758781,255.0,105.29520488230166,73.0,-0.4807306442999102,13.869646455628168,13.423349368378156,0.7034220532319392,micrograph22
0.0668,0.11,0.0668,0.0816,0.5158888785593032,0.1844364556736252,0.9339085514320772,0.2916374488784128,1,0.6072727272727273,0.5035871324805669,118.0,109.437125748503,100.0,-0.1315137045218599,1.2332590180780452,1.3150596906322152,0.8186274509803921,micrograph41
0.5380622837370242,0.8217993079584776,0.5380622837370242,0.6306228373702422,1.0840012036189506,0.6922607403817649,0.7695253967334592,0.827696911426212,1,0.6547368421052632,1.123821951443694,188.0,75.85530546623794,18.0,-0.0749302849644238,3.555360323350252,3.4611110708938964,0.8532235939643347,micrograph2
