area,area_filled,axis_major_length,axis_minor_length,eccentricity,equivalent_diameter_area,feret_diameter_max,intensity_max,intensity_mean,intensity_min,perimeter,solidity
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,96.0,96.0,96.0,0.0,1.0
354.0,354.0,30.158090823560723,15.37145106450226,0.8603547122071545,21.23032733700184,31.622776601683796,120.0,70.42655367231639,35.0,79.698484809835,0.910025706940874
3.0,3.0,2.309401076758504,1.3333333333333333,0.816496580927726,1.95441004761168,2.23606797749979,126.0,118.66666666666669,113.0,3.414213562373095,1.0
234.0,234.0,38.75435354264192,13.057043197359077,0.9415339575836174,17.26088217525478,36.71511950137164,160.0,101.32905982905984,52.0,107.32590180780451,0.585
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,88.0,88.0,88.0,0.0,1.0
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,115.0,108.5,102.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,71.0,71.0,71.0,0.0,1.0
6.0,6.0,4.93861174764721,1.6496136266144528,0.9425646571802788,2.763953195770684,4.47213595499958,141.0,105.33333333333331,80.0,5.207106781186548,0.8571428571428571
8.0,8.0,4.898979485566356,1.9364916731037085,0.9185586535436918,3.1915382432114616,5.0,134.0,93.0,65.0,8.414213562373096,1.0
20.0,20.0,7.848566748139434,3.0983866769659336,0.9187795405622852,5.046265044040321,8.0,120.0,97.1,72.0,15.65685424949238,1.0
6.0,6.0,3.126943839882286,2.309401076758503,0.6741998624632421,2.763953195770684,3.1622776601683795,135.0,112.33333333333331,80.0,6.242640687119286,1.0
166.0,166.0,33.30963799921794,7.654407219259836,0.9732389205327452,14.538148590038452,33.83784863137726,171.0,126.53012048192772,60.0,80.56244584051393,0.6974789915966386
104.0,104.0,23.80629939389611,16.794786181907536,0.7087332534353272,11.507254783503184,23.853720883753127,180.0,110.34615384615384,64.0,77.49137802864846,0.3727598566308244
555.0,555.0,40.85139474788272,29.47463210191182,0.6924054873205203,26.582850624566497,45.17742799230607,158.0,108.42342342342344,45.0,164.0538238691624,0.6098901098901099
788.0,788.0,58.18310468162176,32.61011375833385,0.8281720628834421,31.675112647807715,57.0087712549569,215.0,85.48096446700508,29.0,259.0365799264593,0.5208195637805684
26.0,26.0,10.266497788689286,3.9756916060673007,0.9219751441560304,5.753627391751592,9.848857801796104,162.0,110.3846153846154,69.0,19.69238815542512,0.7428571428571429
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,99.0,99.0,99.0,0.0,1.0
28.0,28.0,10.97462619733638,5.468502409640892,0.8670127326194692,5.970821321441846,12.083045973594572,140.0,110.75,61.0,21.86396103067893,0.56
19.0,19.0,17.811577782891806,1.929447106316356,0.9941154851227348,4.918490759365935,15.0,116.0,105.57894736842104,99.0,18.207106781186543,0.6785714285714286
245.0,245.0,26.07235938212858,12.747352667549814,0.8723274507824328,17.66192765414112,26.0768096208106,118.0,60.710204081632654,19.0,66.18376618407356,0.8876811594202898
23.0,23.0,19.289127093414773,1.5979344478457127,0.9965627604297732,5.4115163798060095,18.0,122.0,89.34782608695652,60.0,21.0,0.7931034482758621
10.0,10.0,7.433062831583283,2.104656015061632,0.9590762616099332,3.5682482323055424,6.708203932499369,118.0,109.7,103.0,9.035533905932738,0.7142857142857143
171.0,171.0,26.3077843930626,8.71466286408608,0.9435402307860202,14.755472278097804,27.018512172212592,178.0,113.99415204678364,39.0,61.35533905932738,0.8724489795918368
2461.0,2461.0,284.3557658687272,33.016576099031965,0.993236348978645,55.97716069606635,235.0914715594762,232.0,115.43437626980902,38.0,676.2985565973347,0.3137029955385595
8.0,8.0,4.47213595499958,2.345207879911715,0.85146931829632,3.1915382432114616,4.47213595499958,147.0,112.625,86.0,7.414213562373095,0.8888888888888888
246.0,246.0,22.94222124328114,14.76404564296297,0.765419497362701,17.697935698969246,23.706539182259394,96.0,63.90650406504065,35.0,63.94112549695428,0.9144981412639404
8.0,8.0,5.321869122843981,1.7826129808008924,0.9422323684941284,3.1915382432114616,5.0990195135927845,195.0,125.875,77.0,7.0,0.8888888888888888
19.0,19.0,9.98415988660763,2.3527405134761614,0.9718386393183044,4.918490759365935,10.198039027185567,123.0,99.26315789473684,66.0,14.621320343559642,0.8636363636363636
144.0,144.0,18.50565961060389,11.608604488866574,0.7787775190854456,13.540550005146152,19.209372712298546,115.0,72.49305555555556,31.0,52.38477631085024,0.8372093023255814
12.0,12.0,9.766072435474882,1.3989862466768728,0.9896865887652584,3.90882009522336,8.602325267042627,96.0,78.08333333333333,58.0,12.414213562373096,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,101.0,101.0,101.0,0.0,1.0
421.0,421.0,34.44822065894096,22.034381175108308,0.7686765200958221,23.152404806704283,34.20526275297414,173.0,118.19714964370546,60.0,121.39696961967,0.6867862969004894
203.0,203.0,21.194525106442512,13.795791325068333,0.7591523582330455,16.07692842495848,21.37755832643195,138.0,49.00985221674877,9.0,59.11269837220809,0.8675213675213675
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,102.0,102.0,102.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,103.0,103.0,103.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,77.0,77.0,77.0,0.0,1.0
33.0,33.0,14.186286586207052,4.555338564946956,0.9470423801076367,6.482044814428575,13.152946437965904,140.0,98.87878787878788,58.0,24.449747468305837,0.673469387755102
4542.0,4542.0,154.55932898804284,44.51449500674317,0.957627668630685,76.04639381448084,157.50872991678906,236.0,100.93835314839278,66.0,426.6934341759516,0.7773404073250043
9.0,9.0,4.277662731533559,2.643019518000728,0.786283935618104,3.385137501286538,4.123105625617661,133.0,105.55555555555556,77.0,7.621320343559642,0.9
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,89.0,82.5,76.0,0.0,1.0
98.0,98.0,14.08330966092543,10.911071260034372,0.6322653365670905,11.170383851240114,16.278820596099706,136.0,94.91836734693878,53.0,43.79898987322333,0.8376068376068376
595.0,595.0,43.37082323995329,18.57063925310702,0.9036921572414028,27.524126309792685,41.43669871020132,114.0,52.56470588235294,18.0,107.25483399593904,0.8920539730134932
36.0,36.0,8.823859820882193,5.306994367760868,0.7989203511142349,6.770275002573076,8.94427190999916,122.0,92.63888888888889,66.0,21.07106781186548,0.9230769230769232
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,108.0,108.0,108.0,0.0,1.0
1213.0,1213.0,85.30787071903917,32.94223382096108,0.9224330597579736,39.299358363257696,80.50465825031493,255.0,163.15086562242374,87.0,301.9655121145938,0.6278467908902692
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,129.0,129.0,129.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,93.0,93.0,93.0,0.0,1.0
28.0,28.0,8.231478866794205,4.759298155277364,0.8159073713356295,5.970821321441846,8.54400374531753,125.0,101.53571428571428,77.0,19.72792206135785,0.875
78.0,78.0,24.690091704212733,7.128271732797915,0.9574166514571322,9.965574970333758,23.323807579381203,204.0,142.47435897435898,96.0,59.59188309203678,0.5571428571428572
4.0,4.0,4.680205767201096,1.046744465787899,0.9746687158738292,2.256758334191025,4.123105625617661,122.0,109.75,104.0,2.2071067811865475,0.8
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,89.0,89.0,89.0,0.0,1.0
26.0,26.0,7.883321386452539,4.3603907200513,0.8331042892513282,5.753627391751592,8.246211251235321,236.0,153.42307692307693,60.0,18.07106781186548,0.8666666666666667
10.0,10.0,4.098780306383839,3.098386676965933,0.6546536707079772,3.5682482323055424,4.47213595499958,120.0,101.9,69.0,8.207106781186548,0.9090909090909092
1938.0,1938.0,77.48761455300883,51.278543372781584,0.7497118796258802,49.67432171350451,85.98255637046388,141.0,38.98245614035088,0.0,478.95436482630055,0.5791990436341901
101.0,101.0,15.399279814406524,9.636695819761018,0.7799926027745958,11.340070282773889,18.68154169226941,163.0,94.74257425742574,53.0,43.55634918610404,0.8416666666666667
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,67.0,67.0,67.0,0.0,1.0
2335.0,2335.0,169.61227199911735,26.62117004237857,0.9876060590218638,54.52535499156888,163.68872899500442,172.0,97.82012847965738,51.0,492.723917448001,0.5866834170854272
14.0,14.0,7.738650755659341,2.77581001090258,0.9334550821149746,4.222008245644752,7.615773105863909,127.0,107.64285714285714,81.0,12.035533905932738,0.7777777777777778
4751.0,4752.0,218.71016157963888,62.42246024588381,0.9584049802219484,77.77635294250275,213.26274873967088,236.0,121.67522626815408,78.0,917.2407281148156,0.4042716133424098
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,81.0,81.0,81.0,0.0,1.0
7.0,7.0,8.94427190999916,0.9897433186107892,0.9938586931957764,2.985410660720923,7.810249675906654,110.0,83.85714285714286,39.0,6.242640687119286,0.7777777777777778
333.0,333.0,39.199072315208994,12.155897973647502,0.9507017339379664,20.590987552733093,39.92492955535426,207.0,148.86486486486487,93.0,95.04772721475248,0.7966507177033493
8.0,8.0,4.47213595499958,2.0,0.8944271909999159,3.1915382432114616,4.123105625617661,137.0,112.375,83.0,8.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,110.0,110.0,110.0,0.0,1.0
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,112.0,102.0,92.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,97.0,97.0,97.0,0.0,1.0
370.0,370.0,30.965706960686365,20.489722960310523,0.7497768364472256,21.70480664627101,34.132096331752024,145.0,79.34324324324324,35.0,122.32590180780451,0.710172744721689
478.0,478.0,72.75661801816427,9.143031945128804,0.992072608552534,24.669991941291908,67.60177512462228,231.0,133.44351464435147,46.0,151.8528137423857,0.736517719568567
13.0,13.0,9.793686859894752,2.626835689125256,0.9633584538041424,4.068428945128219,8.94427190999916,95.0,79.92307692307692,60.0,11.207106781186548,0.6190476190476191
19.0,19.0,11.382323261953248,2.4266644885313884,0.9770094750533308,4.918490759365935,11.04536101718726,120.0,82.73684210526316,53.0,18.207106781186543,0.7916666666666666
1322.0,1322.0,174.29472817623355,13.548534079869734,0.9969741759904248,41.02709687681892,154.76756766196203,250.0,133.86989409984872,53.0,363.747258045114,0.5515227367542762
3.0,3.0,3.677088528342677,0.8374020402130087,0.97372313034591,1.95441004761168,3.1622776601683795,76.0,66.66666666666667,61.0,1.2071067811865477,0.75
3.0,3.0,3.265986323710904,0.0,1.0,1.95441004761168,3.0,115.0,99.66666666666669,92.0,1.0,1.0
3.0,3.0,2.309401076758504,1.3333333333333333,0.816496580927726,1.95441004761168,2.23606797749979,66.0,60.333333333333336,56.0,3.414213562373095,1.0
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,139.0,130.0,121.0,0.0,1.0
135.0,135.0,28.443267398187874,21.2812176393762,0.6634746436891609,13.110581167104948,30.01666203960727,250.0,125.67407407407408,75.0,91.698484809835,0.3638814016172507
22.0,22.0,9.069609226417882,3.3163815864859503,0.9307490046688248,5.292567428401227,9.219544457292889,153.0,93.0909090909091,70.0,15.449747468305832,0.88
2377.0,2377.0,97.65022699422028,34.41305954405486,0.9358451578110264,55.01354740275782,108.6830253535482,255.0,102.41438788388726,66.0,275.1076477383248,0.8495353824160115
19.0,19.0,9.426785834413913,3.3220454302136573,0.935847633494116,4.918490759365935,8.602325267042627,152.0,118.05263157894736,97.0,14.82842712474619,0.7037037037037037
61.0,61.0,10.885377343370893,7.549627122356627,0.7204019783241762,8.812923024107548,12.529964086141668,105.0,59.72131147540984,35.0,30.52081528017131,0.8840579710144928
9.0,9.0,8.609413217093726,2.3833743292093903,0.960917890201836,3.385137501286538,7.615773105863909,130.0,104.22222222222224,86.0,8.82842712474619,0.6
17.0,17.0,11.241082170803082,2.2270767694921307,0.9801778880688534,4.652426491681278,10.198039027185567,154.0,82.6470588235294,35.0,15.621320343559642,0.7083333333333334
9.0,9.0,4.830144226708221,2.6626039577107594,0.8343419056856601,3.385137501286538,5.0990195135927845,179.0,112.66666666666669,85.0,8.621320343559642,0.8181818181818182
673.0,673.0,54.59964487414513,19.605853882553816,0.9333052805363122,29.2726871606753,54.81788029466298,119.0,85.92273402674591,42.0,157.95331880577402,0.79739336492891
36.0,36.0,10.619940150805862,4.554968209640154,0.9033485822258064,6.770275002573076,10.816653826391969,77.0,49.77777777777778,26.0,22.72792206135785,0.8780487804878049
575.0,575.0,61.44440230529286,16.106337397507055,0.96503294136573,27.05758189903005,59.20304046246274,146.0,101.71478260869566,77.0,149.05382386916236,0.7151741293532339
9.0,9.0,4.988876515698589,2.266230894930126,0.890870806374748,3.385137501286538,5.0990195135927845,255.0,185.0,83.0,8.242640687119286,0.9
49.0,49.0,15.762467950626943,4.14333939372751,0.9648336909169124,7.898654169668588,14.560219778561036,141.0,107.85714285714286,82.0,32.14213562373095,0.8305084745762712
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,107.0,107.0,107.0,0.0,1.0
8.0,8.0,3.4641016151377544,2.7386127875258306,0.6123724356957945,3.1915382432114616,3.605551275463989,223.0,151.75,93.0,7.414213562373095,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,69.0,69.0,69.0,0.0,1.0
67.0,67.0,14.174271850573795,6.508337072992301,0.8883507271072749,9.23618154310838,14.560219778561036,188.0,134.8507462686567,72.0,36.38477631085023,0.8481012658227848
1193.0,1193.0,84.32832222063946,20.108693695580307,0.9711530129304954,38.97402695217738,84.0535543567314,103.0,72.23805532271584,33.0,198.63961030678928,0.8564249820531228
85.0,85.0,16.85941491876949,8.058462242753262,0.878370747827178,10.403141895720198,16.55294535724685,119.0,83.70588235294117,56.0,41.79898987322333,0.7522123893805309
2.0,2.0,2.8284271247461903,0.0,1.0,1.5957691216057308,2.23606797749979,102.0,78.5,55.0,0.0,1.0
3.0,3.0,2.309401076758504,1.3333333333333333,0.816496580927726,1.95441004761168,2.23606797749979,79.0,72.33333333333333,62.0,3.414213562373095,1.0
29.0,29.0,7.46684417386709,4.918247977925335,0.752424707873683,6.076507779746499,7.615773105863909,81.0,58.06896551724138,36.0,17.65685424949238,0.9666666666666668
6268.0,7104.0,246.6122286875197,69.88422601089987,0.9590085991002828,89.33457038795228,259.2392717163046,206.0,101.27089980855138,17.0,1935.3332239514905,0.4253528773072747
4.0,4.0,4.680205767201096,1.046744465787899,0.9746687158738292,2.256758334191025,4.123105625617661,114.0,93.5,75.0,2.2071067811865475,0.8
20.0,20.0,5.6109643912755525,4.7662436572040425,0.52766626127667,5.046265044040321,6.324555320336759,149.0,121.75,96.0,14.863961030678926,0.9090909090909092
388.0,388.0,44.97302777544166,13.363272591494448,0.9548340120777756,22.22649192646566,41.97618372363071,118.0,76.13659793814433,21.0,120.32590180780451,0.776
3366.0,3413.0,247.2360708968002,47.08487834058396,0.9816978631694352,65.4654436140057,249.5375723212839,238.0,117.42751039809863,36.0,931.7970773009196,0.3959534172450299
146.0,146.0,22.242854158475584,10.992331158946298,0.8693504714743895,13.63425735166143,22.47220505424423,178.0,105.63698630136986,77.0,59.2842712474619,0.7525773195876289
5454.0,5572.0,208.66557971183417,56.2939422657674,0.9629217953596038,83.33215752028491,202.08166665979377,164.0,64.34085075174184,14.0,920.6955262170048,0.5391992090954029
92.0,92.0,14.945040336708727,10.503722625521126,0.7113644660611054,10.82303275961202,16.278820596099706,133.0,94.09782608695652,59.0,47.38477631085023,0.736
11.0,11.0,8.042650797235746,1.8118251302163668,0.9742947313851998,3.742410318509555,7.280109889280518,83.0,70.0909090909091,55.0,10.0,0.7333333333333333
4.0,4.0,4.47213595499958,0.0,1.0,2.256758334191025,4.0,78.0,70.75,58.0,2.0,1.0
17.0,17.0,6.56357915997422,3.4729378230631816,0.8485454107190653,4.652426491681278,6.324555320336759,116.0,106.47058823529412,95.0,14.863961030678928,0.85
10.0,10.0,5.290061252786256,3.3489180255374285,0.774103989971107,3.5682482323055424,5.385164807134504,140.0,103.3,85.0,8.449747468305832,0.7692307692307693
12.0,12.0,8.974260681378574,1.9766359470340045,0.9754420722053894,3.90882009522336,7.810249675906654,109.0,73.83333333333333,55.0,12.65685424949238,0.8
133.0,133.0,17.11305845429245,10.514990151757418,0.7889616171944224,13.013103375051497,18.24828759089466,240.0,126.25563909774436,32.0,46.07716446627535,0.869281045751634
18.0,18.0,12.287513825258502,3.839973835302722,0.949914392410212,4.787307364817192,10.816653826391969,93.0,64.44444444444444,50.0,15.82842712474619,0.5625
2465.0,2468.0,101.92358496016976,41.0427143320677,0.9153402803269984,56.02263362045894,108.45275469069468,132.0,87.57687626774847,43.0,419.1736649163069,0.7262816735415439
2538.0,2538.0,106.6216624705536,51.44965857856,0.8758716524334931,56.84612532563537,117.0,205.0,58.683609141055946,8.0,470.9310242291876,0.5960544856740254
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,83.0,83.0,83.0,0.0,1.0
5919.0,5919.0,130.70034203280997,90.11181188584408,0.724329920095055,86.81189357045167,156.1569723067145,179.0,67.50701131947964,17.0,917.3940110268396,0.5650057273768614
3.0,3.0,2.309401076758504,1.3333333333333333,0.816496580927726,1.95441004761168,2.23606797749979,105.0,65.0,43.0,3.414213562373095,1.0
24.0,24.0,10.44945582173239,3.8119673728778554,0.9310856828516512,5.527906391541368,10.0,148.0,90.04166666666667,57.0,20.69238815542512,0.6857142857142857
6.0,6.0,3.265986323710904,2.0,0.7905694150420949,2.763953195770684,3.1622776601683795,91.0,77.83333333333333,72.0,6.0,1.0
42.0,42.0,12.401057353411597,5.869378517508927,0.8809031220483085,7.312732791431452,13.892443989449804,128.0,98.78571428571428,71.0,27.899494936611667,0.7241379310344828
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,103.0,95.5,88.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,85.0,85.0,85.0,0.0,1.0
10.0,10.0,8.127880356142233,1.3919629722938778,0.9852262497766616,3.5682482323055424,7.211102550927978,127.0,108.3,98.0,10.414213562373096,1.0
494.0,494.0,33.817809784888674,25.805652589211757,0.6463054970661776,25.079480359432697,34.23448553724738,120.0,56.62348178137652,27.0,128.98885271170678,0.7576687116564417
593.0,593.0,51.642634526323576,17.72988884311022,0.9392189208279,27.47782833536798,52.40229002629561,111.0,92.57672849915684,73.0,128.08935777509512,0.7833553500660502
2952.0,2985.0,162.08267034984843,31.507058774471105,0.9809245573825446,61.30744763940349,161.3071604114337,227.0,142.4830623306233,77.0,562.416305603426,0.6079077429983526
141.0,141.0,23.352818803677543,8.12335800740047,0.9375489291884024,13.398760233979036,23.769728648009423,113.0,71.36879432624113,46.0,55.83452377915607,0.8597560975609756
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,149.0,149.0,149.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,127.0,127.0,127.0,0.0,1.0
16.0,16.0,8.337877054864972,4.469877651340831,0.844158918079163,4.51351666838205,8.06225774829855,176.0,127.375,93.0,12.65685424949238,0.6153846153846154
247.0,247.0,29.494987461369703,11.495876387372697,0.9209177590992562,17.733870630789692,29.42787793912432,179.0,131.8259109311741,98.0,72.18376618407356,0.8546712802768166
20.0,20.0,8.031003107038625,3.2098269571327256,0.9166549689145684,5.046265044040321,7.615773105863909,132.0,100.9,71.0,16.242640687119284,0.8695652173913043
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,77.0,77.0,77.0,0.0,1.0
